time,organisation,content_type,source_content,parent_company,classification,fake_org_ceo_name,fake_contact_number,fte,running_costs,investment_costs,funding,total_costs,costs_to_funding_proportion
2020,Bluth Company,TV Show,Arrested Development,Fox,External Body,Liam Brown,345-678-9012,2852,-2984681,1010427,3257260,-1974255,-61
2021,Bluth Company,TV Show,Arrested Development,Fox,External Body,Liam Brown,345-678-9012,2986,8566812,725498,14523825,9292310,64
2022,Bluth Company,TV Show,Arrested Development,Fox,External Body,Liam Brown,345-678-9012,3042,42006458,5035532,52273504,47041990,90
2023,Bluth Company,TV Show,Arrested Development,Fox,External Body,Liam Brown,345-678-9012,3072,35964775,1139506,42335795,37104281,88
2010,Buy ‘n Large,Movie,WALL-E,Disney,Agency,James Jackson,234-567-8902,991,32104384,1142172,43886044,33246556,76
2011,Buy ‘n Large,Movie,WALL-E,Disney,Agency,James Jackson,234-567-8902,1122,47772117,3189570,61601176,50961687,83
2012,Buy ‘n Large,Movie,WALL-E,Disney,Agency,James Jackson,234-567-8902,1229,53047788,2167980,65855256,55215768,84
2013,Buy ‘n Large,Movie,WALL-E,Disney,Agency,James Jackson,234-567-8902,1284,17640685,542330,28822504,18183016,63
2014,Buy ‘n Large,Movie,WALL-E,Disney,Agency,James Jackson,234-567-8902,1373,39424122,2509405,52573015,41933526,80
2015,Buy ‘n Large,Movie,WALL-E,Disney,Agency,James Jackson,234-567-8902,1445,10727116,1102777,22469382,11829893,53
2016,Buy ‘n Large,Movie,WALL-E,Disney,Agency,James Jackson,234-567-8902,1563,56843707,106477542,173960738,163321250,94
2017,Buy ‘n Large,Movie,WALL-E,Disney,Agency,James Jackson,234-567-8902,1697,12197345,258704,23095538,12456050,54
2018,Buy ‘n Large,Movie,WALL-E,Disney,Agency,James Jackson,234-567-8902,1769,7420441,184227,18244158,7604669,42
2019,Buy ‘n Large,Movie,WALL-E,Disney,Agency,James Jackson,234-567-8902,1886,25184570,1926625,37750683,27111194,72
2020,Buy ‘n Large,Movie,WALL-E,Disney,Agency,James Jackson,234-567-8902,1975,52610863,1748532,64998883,54359394,84
2021,Buy ‘n Large,Movie,WALL-E,Disney,Agency,James Jackson,234-567-8902,2094,6371869,599650,17611008,6971519,40
2022,Buy ‘n Large,Movie,WALL-E,Disney,Agency,James Jackson,234-567-8902,2143,33814805,1763005,46217299,35577810,77
2023,Buy ‘n Large,Movie,WALL-E,Disney,Agency,James Jackson,234-567-8902,2234,33247345,2443458,46330292,35690803,77
2010,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Department,Chloe Sanchez,403-257-8915,1135,37382203,1574744,44278875,38956948,88
2011,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Department,Chloe Sanchez,403-257-8915,1198,59770263,201315143,266407333,261085405,98
2012,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Department,Chloe Sanchez,403-257-8915,1285,1858875,150683,7331485,2009558,27
2013,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Department,Chloe Sanchez,403-257-8915,1299,1018163,1545736,7885826,2563898,33
2014,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Department,Chloe Sanchez,403-257-8915,1327,62597051,103148499,171067477,165745550,97
2015,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Department,Chloe Sanchez,403-257-8915,1399,36573132,167259,42062319,36740391,87
2016,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Department,Chloe Sanchez,403-257-8915,1491,40609038,3725743,49656709,44334781,89
2017,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Department,Chloe Sanchez,403-257-8915,1571,56244280,2804150,64370357,59048429,92
2018,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Department,Chloe Sanchez,403-257-8915,1647,29875412,1170468,36367807,31045880,85
2019,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Department,Chloe Sanchez,403-257-8915,1723,14150647,487273,19959848,14637920,73
2020,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Department,Chloe Sanchez,403-257-8915,1772,28721357,935753,34979037,29657110,85
2021,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Department,Chloe Sanchez,403-257-8915,1889,36538444,2574845,44435216,39113289,88
2022,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Department,Chloe Sanchez,403-257-8915,1972,21868747,269940,27460614,22138687,81
2023,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Department,Chloe Sanchez,403-257-8915,2060,38072283,2431414,45825624,40503697,88
2010,County General,TV Show,ER,NBC,Department,Samantha Campbell,789-012-3459,2453,76714102,6275619,85271722,82989721,97
2011,County General,TV Show,ER,NBC,Department,Samantha Campbell,789-012-3459,2446,26186923,1667519,30136444,27854443,92
2012,County General,TV Show,ER,NBC,Department,Samantha Campbell,789-012-3459,2480,22826167,43794553,68902721,66620720,97
2013,County General,TV Show,ER,NBC,Department,Samantha Campbell,789-012-3459,2540,87751966,6319701,96353668,94071667,98
2014,County General,TV Show,ER,NBC,Department,Samantha Campbell,789-012-3459,2601,78575212,6113731,86970944,84688943,97
2015,County General,TV Show,ER,NBC,Department,Samantha Campbell,789-012-3459,2677,65814208,5118590,73214799,70932798,97
2016,County General,TV Show,ER,NBC,Department,Samantha Campbell,789-012-3459,1846,50145751,3715564,56143316,53861314,96
2017,County General,TV Show,ER,NBC,Department,Samantha Campbell,789-012-3459,2764,78756907,6999680,88038588,85756587,97
2018,County General,TV Show,ER,NBC,Department,Samantha Campbell,789-012-3459,2799,57815471,6458534,66556006,64274005,97
2019,County General,TV Show,ER,NBC,Department,Samantha Campbell,789-012-3459,2837,16671211,1480804,20434016,18152015,89
2020,County General,TV Show,ER,NBC,Department,Samantha Campbell,789-012-3459,1546,32238964,999448,35520413,33238412,94
2021,County General,TV Show,ER,NBC,Department,Samantha Campbell,789-012-3459,2996,70452912,5883440,78618353,76336352,97
2022,County General,TV Show,ER,NBC,Department,Samantha Campbell,789-012-3459,3064,19007984,1307769,22597754,20315753,90
2023,County General,TV Show,ER,NBC,Department,Samantha Campbell,789-012-3459,3104,44530704,2672794,49485499,47203498,95
2010,Cragen and Stark,TV Show,Law and Order: SVU,NBC,External Body,Henry Scott,345-678-9014,2456,28775958,2892631,38984440,31668589,81
2011,Cragen and Stark,TV Show,Law and Order: SVU,NBC,External Body,Henry Scott,345-678-9014,2573,96040690,8566132,111922672,104606822,93
2012,Cragen and Stark,TV Show,Law and Order: SVU,NBC,External Body,Henry Scott,345-678-9014,2606,47733346,4678590,59727787,52411937,88
2013,Cragen and Stark,TV Show,Law and Order: SVU,NBC,External Body,Henry Scott,345-678-9014,2772,37346060,3357105,48019016,40703165,85
2014,Cragen and Stark,TV Show,Law and Order: SVU,NBC,External Body,Henry Scott,345-678-9014,2853,87938276,7372588,102626714,95310864,93
2015,Cragen and Stark,TV Show,Law and Order: SVU,NBC,External Body,Henry Scott,345-678-9014,2969,32743481,93937214,133996545,126680695,95
2016,Cragen and Stark,TV Show,Law and Order: SVU,NBC,External Body,Henry Scott,345-678-9014,1742,51134400,4202667,62652917,55337066,88
2017,Cragen and Stark,TV Show,Law and Order: SVU,NBC,External Body,Henry Scott,345-678-9014,3151,37762631,2347509,47425991,40110140,85
2018,Cragen and Stark,TV Show,Law and Order: SVU,NBC,External Body,Henry Scott,345-678-9014,3211,15475985,1633126,24424961,17109111,70
2019,Cragen and Stark,TV Show,Law and Order: SVU,NBC,External Body,Henry Scott,345-678-9014,3268,93579259,240492141,341387251,334071400,98
2020,Cragen and Stark,TV Show,Law and Order: SVU,NBC,External Body,Henry Scott,345-678-9014,1524,64358040,4305717,75979607,68663757,90
2021,Cragen and Stark,TV Show,Law and Order: SVU,NBC,External Body,Henry Scott,345-678-9014,3426,74462396,6202941,87981187,80665337,92
2022,Cragen and Stark,TV Show,Law and Order: SVU,NBC,External Body,Henry Scott,345-678-9014,3491,60264374,7059454,74639678,67323828,90
2023,Cragen and Stark,TV Show,Law and Order: SVU,NBC,External Body,Henry Scott,345-678-9014,3539,104567721,8558415,120441987,113126137,94
2010,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,External Body,Harper Allen,789-012-3458,833,44014355,86035106,138289345,130049461,94
2011,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,External Body,Harper Allen,789-012-3458,887,17817594,37731,26095209,17855325,68
2012,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,External Body,Harper Allen,789-012-3458,1014,22438330,562512,31240726,23000842,74
2013,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,External Body,Harper Allen,789-012-3458,1085,7698398,134250,16072532,7832648,49
2014,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,External Body,Harper Allen,789-012-3458,1152,9534724,1609691,19384298,11144415,57
2015,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,External Body,Harper Allen,789-012-3458,1231,14609529,1083834,23933247,15693363,66
2016,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,External Body,Harper Allen,789-012-3458,1296,38691308,766307,47697499,39457615,83
2017,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,External Body,Harper Allen,789-012-3458,1381,39602098,2677925,50519906,42280023,84
2018,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,External Body,Harper Allen,789-012-3458,1482,2981436,366324,11587644,3347760,29
2019,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,External Body,Harper Allen,789-012-3458,1580,56550794,1275257,66065935,57826052,88
2020,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,External Body,Harper Allen,789-012-3458,1635,11455058,379926,20074868,11834984,59
2021,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,External Body,Harper Allen,789-012-3458,1660,41772195,111871842,161883921,153644037,95
2022,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,External Body,Harper Allen,789-012-3458,1739,31470344,1045258,40755486,32515602,80
2023,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,External Body,Harper Allen,789-012-3458,1786,19699093,44747815,72686791,64446908,89
2010,Crichton Davies,Movie,Boiler Room,WB,External Body,Lucas White,456-789-0127,222,20095747,570890,23178368,20666637,89
2011,Crichton Davies,Movie,Boiler Room,WB,External Body,Lucas White,456-789-0127,291,9661965,173785,12347481,9835750,80
2012,Crichton Davies,Movie,Boiler Room,WB,External Body,Lucas White,456-789-0127,303,17082769,488702,20083202,17571471,87
2013,Crichton Davies,Movie,Boiler Room,WB,External Body,Lucas White,456-789-0127,343,27891446,299021,30702197,28190466,92
2014,Crichton Davies,Movie,Boiler Room,WB,External Body,Lucas White,456-789-0127,399,26873880,482806,29868416,27356685,92
2015,Crichton Davies,Movie,Boiler Room,WB,External Body,Lucas White,456-789-0127,512,12505791,546355,15563877,13052146,84
2016,Crichton Davies,Movie,Boiler Room,WB,External Body,Lucas White,456-789-0127,543,27674024,26506,30212260,27700529,92
2017,Crichton Davies,Movie,Boiler Room,WB,External Body,Lucas White,456-789-0127,688,26268179,579313,29359223,26847492,91
2018,Crichton Davies,Movie,Boiler Room,WB,External Body,Lucas White,456-789-0127,799,-2288959,483236,706007,-1805724,-256
2019,Crichton Davies,Movie,Boiler Room,WB,External Body,Lucas White,456-789-0127,922,14641147,334003,17486881,14975150,86
2020,Crichton Davies,Movie,Boiler Room,WB,External Body,Lucas White,456-789-0127,1034,30960758,308949,33781438,31269707,93
2021,Crichton Davies,Movie,Boiler Room,WB,External Body,Lucas White,456-789-0127,1160,-17653864,434167,-14707967,-17219698,117
2022,Crichton Davies,Movie,Boiler Room,WB,External Body,Lucas White,456-789-0127,1288,6810847,59661,9382239,6870508,73
2023,Crichton Davies,Movie,Boiler Room,WB,External Body,Lucas White,456-789-0127,1282,27592640,565675,30670046,28158315,92
2010,Cyberdyne Systems,Movie,Terminator,Skydance,Agency,Jacob Miller,512-346-7890,836,24300314,763471,26323745,25063784,95
2011,Cyberdyne Systems,Movie,Terminator,Skydance,Agency,Jacob Miller,512-346-7890,940,8979940,693413,10933314,9673353,88
2012,Cyberdyne Systems,Movie,Terminator,Skydance,Agency,Jacob Miller,512-346-7890,1062,33789232,1682128,36731322,35471361,97
2013,Cyberdyne Systems,Movie,Terminator,Skydance,Agency,Jacob Miller,512-346-7890,1174,7968409,425318,9653688,8393727,87
2014,Cyberdyne Systems,Movie,Terminator,Skydance,Agency,Jacob Miller,512-346-7890,1257,3642210,306138,5208309,3948348,76
2015,Cyberdyne Systems,Movie,Terminator,Skydance,Agency,Jacob Miller,512-346-7890,1313,-6502417,539448,-4703008,-5962969,127
2016,Cyberdyne Systems,Movie,Terminator,Skydance,Agency,Jacob Miller,512-346-7890,1479,27412909,660583,29333453,28073492,96
2017,Cyberdyne Systems,Movie,Terminator,Skydance,Agency,Jacob Miller,512-346-7890,1597,28157905,1423076,30840942,29580982,96
2018,Cyberdyne Systems,Movie,Terminator,Skydance,Agency,Jacob Miller,512-346-7890,1699,15516433,69325,16845718,15585758,93
2019,Cyberdyne Systems,Movie,Terminator,Skydance,Agency,Jacob Miller,512-346-7890,1749,36235426,714593,38209980,36950019,97
2020,Cyberdyne Systems,Movie,Terminator,Skydance,Agency,Jacob Miller,512-346-7890,1818,21772271,2348251,25380483,24120522,95
2021,Cyberdyne Systems,Movie,Terminator,Skydance,Agency,Jacob Miller,512-346-7890,1889,12440860,661968,14362788,13102827,91
