time,organisation,content_type,source_content,parent_company,classification,fake_org_ceo_name,fake_contact_number,fte,running_costs,investment_costs,funding
2011,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Medical,Gabriel Parker,234-567-8904,2487,52791017,152390393,48770775
2012,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Medical,Gabriel Parker,234-567-8904,2509,78997889,7856645,83939613
2013,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Medical,Gabriel Parker,234-567-8904,2651,68254086,5268408,60107321
2014,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Medical,Gabriel Parker,234-567-8904,2786,61406403,7617666,77589244
2015,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Medical,Gabriel Parker,234-567-8904,2857,93292054,319316233,91977450
2016,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Medical,Gabriel Parker,234-567-8904,1152,49808785,4730150,51098332
2017,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Medical,Gabriel Parker,234-567-8904,3031,35453067,2850199,32149886
2018,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Medical,Gabriel Parker,234-567-8904,3222,58163095,4158775,48518683
2019,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Medical,Gabriel Parker,234-567-8904,3237,78369034,287454203,74209707
2020,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Medical,Gabriel Parker,234-567-8904,422,80458622,6462808,72916907
2021,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Medical,Gabriel Parker,234-567-8904,3444,79189197,7000572,76993177
2022,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Medical,Gabriel Parker,234-567-8904,3566,12603474,1008802,11392954
2023,All Saints Hospital,TV Show,Nurse Jackie,Paramount,Medical,Gabriel Parker,234-567-8904,3610,63120783,6493947,68836858
2010,Angel of Mercy Hospital,TV Show,Mercy,NBC,Medical,Isaac Stewart,512-346-7893,1301,28878227,1822933,22113234
2011,Angel of Mercy Hospital,TV Show,Mercy,NBC,Medical,Isaac Stewart,512-346-7893,1367,54633641,2192452,31571117
2012,Angel of Mercy Hospital,TV Show,Mercy,NBC,Medical,Isaac Stewart,512-346-7893,1449,25272665,3298418,33266807
2013,Angel of Mercy Hospital,TV Show,Mercy,NBC,Medical,Isaac Stewart,512-346-7893,1528,40896541,2837290,33405286
2014,Angel of Mercy Hospital,TV Show,Mercy,NBC,Medical,Isaac Stewart,512-346-7893,1653,45493874,4093678,44819521
2015,Angel of Mercy Hospital,TV Show,Mercy,NBC,Medical,Isaac Stewart,512-346-7893,1646,4888026,81622,1888873
2016,Angel of Mercy Hospital,TV Show,Mercy,NBC,Medical,Isaac Stewart,512-346-7893,1761,30916587,1357614,18821083
2017,Angel of Mercy Hospital,TV Show,Mercy,NBC,Medical,Isaac Stewart,512-346-7893,1768,45709953,3799986,42474031
2018,Angel of Mercy Hospital,TV Show,Mercy,NBC,Medical,Isaac Stewart,512-346-7893,1857,37509495,1138640,18680256
2019,Angel of Mercy Hospital,TV Show,Mercy,NBC,Medical,Isaac Stewart,512-346-7893,1928,21277649,1848702,20423626
2020,Angel of Mercy Hospital,TV Show,Mercy,NBC,Medical,Isaac Stewart,512-346-7893,1996,24127375,3229742,32419391
2021,Angel of Mercy Hospital,TV Show,Mercy,NBC,Medical,Isaac Stewart,512-346-7893,2071,16700080,1855977,19338668
2022,Angel of Mercy Hospital,TV Show,Mercy,NBC,Medical,Isaac Stewart,512-346-7893,2147,6935947,844578,8634338
2023,Angel of Mercy Hospital,TV Show,Mercy,NBC,Medical,Isaac Stewart,512-346-7893,2224,28111730,867881,14118673
2010,Aperture Science,Video Game,Portal,Fox,Research and Development,William Moore,123-456-7891,2864,15645029,252593,5974982
2011,Aperture Science,Video Game,Portal,Fox,Research and Development,William Moore,123-456-7891,2867,106943112,9254735,102348557
2012,Aperture Science,Video Game,Portal,Fox,Research and Development,William Moore,123-456-7891,2985,16898862,229577,6100396
2013,Aperture Science,Video Game,Portal,Fox,Research and Development,William Moore,123-456-7891,2979,112603158,9472075,105539276
2014,Aperture Science,Video Game,Portal,Fox,Research and Development,William Moore,123-456-7891,3095,110252623,8944748,100643290
2015,Aperture Science,Video Game,Portal,Fox,Research and Development,William Moore,123-456-7891,3144,32974906,1128655,17465029
2016,Aperture Science,Video Game,Portal,Fox,Research and Development,William Moore,123-456-7891,2137,51459627,4612218,50547520
2017,Aperture Science,Video Game,Portal,Fox,Research and Development,William Moore,123-456-7891,3303,57297343,5722227,61075913
2018,Aperture Science,Video Game,Portal,Fox,Research and Development,William Moore,123-456-7891,3418,24610865,716699,12008267
2019,Aperture Science,Video Game,Portal,Fox,Research and Development,William Moore,123-456-7891,3427,28955014,738549,13272828
2020,Aperture Science,Video Game,Portal,Fox,Research and Development,William Moore,123-456-7891,1791,54520192,5538682,58882032
2021,Aperture Science,Video Game,Portal,Fox,Research and Development,William Moore,123-456-7891,3513,111447198,9477320,105293132
2022,Aperture Science,Video Game,Portal,Fox,Research and Development,William Moore,123-456-7891,3640,26999159,2352578,25970755
2023,Aperture Science,Video Game,Portal,Fox,Research and Development,William Moore,123-456-7891,3705,50971908,4370114,48447557
2010,Arkham Asylum,Comic,Batman,DC,Medical,Zoey Collins,890-123-4570,1569,41668487,3679257,40477285
2011,Arkham Asylum,Comic,Batman,DC,Medical,Zoey Collins,890-123-4570,1627,44448156,3857276,42626647
2012,Arkham Asylum,Comic,Batman,DC,Medical,Zoey Collins,890-123-4570,1705,-849163,1641496,13199016
2013,Arkham Asylum,Comic,Batman,DC,Medical,Zoey Collins,890-123-4570,1849,54422625,4158377,47580312
2014,Arkham Asylum,Comic,Batman,DC,Medical,Zoey Collins,890-123-4570,1971,20454505,1934192,20916305
2015,Arkham Asylum,Comic,Batman,DC,Medical,Zoey Collins,890-123-4570,2022,34569074,3068349,33711208
2016,Arkham Asylum,Comic,Batman,DC,Medical,Zoey Collins,890-123-4570,2074,2163120,212242,2274832
2017,Arkham Asylum,Comic,Batman,DC,Medical,Zoey Collins,890-123-4570,2179,56420598,4790299,53242716
2018,Arkham Asylum,Comic,Batman,DC,Medical,Zoey Collins,890-123-4570,2387,41454041,3409677,38221158
2019,Arkham Asylum,Comic,Batman,DC,Medical,Zoey Collins,890-123-4570,2431,65261627,4514265,53197726
2020,Arkham Asylum,Comic,Batman,DC,Medical,Zoey Collins,890-123-4570,2491,39588691,2092097,26989966
2021,Arkham Asylum,Comic,Batman,DC,Medical,Zoey Collins,890-123-4570,2547,44228100,2813629,34044858
2022,Arkham Asylum,Comic,Batman,DC,Medical,Zoey Collins,890-123-4570,2556,9940153,2108008,19707824
2023,Arkham Asylum,Comic,Batman,DC,Medical,Zoey Collins,890-123-4570,2509,43551534,2952171,35007632
2010,Blue Star Group,Movie,Wall Street,Fox,Finance,Ella Hall,789-012-3460,3828,51411367,6302897,64348598
2011,Blue Star Group,Movie,Wall Street,Fox,Finance,Ella Hall,789-012-3460,3850,63440911,2715240,38044207
2012,Blue Star Group,Movie,Wall Street,Fox,Finance,Ella Hall,789-012-3460,3921,47859359,3647715,41767298
2013,Blue Star Group,Movie,Wall Street,Fox,Finance,Ella Hall,789-012-3460,3977,111072570,11746021,123735158
2014,Blue Star Group,Movie,Wall Street,Fox,Finance,Ella Hall,789-012-3460,4002,33323877,2234779,26589494
2015,Blue Star Group,Movie,Wall Street,Fox,Finance,Ella Hall,789-012-3460,4083,138125904,532697161,140683366
2016,Blue Star Group,Movie,Wall Street,Fox,Finance,Ella Hall,789-012-3460,4144,71813096,5070924,59383598
2017,Blue Star Group,Movie,Wall Street,Fox,Finance,Ella Hall,789-012-3460,4215,105066107,8429414,95136290
2018,Blue Star Group,Movie,Wall Street,Fox,Finance,Ella Hall,789-012-3460,4216,-21229030,823423,1420247
2019,Blue Star Group,Movie,Wall Street,Fox,Finance,Ella Hall,789-012-3460,4314,103053708,8434946,94678384
2020,Blue Star Group,Movie,Wall Street,Fox,Finance,Ella Hall,789-012-3460,4392,88883315,10150936,105155725
2021,Blue Star Group,Movie,Wall Street,Fox,Finance,Ella Hall,789-012-3460,4455,140950317,12710105,139081328
2022,Blue Star Group,Movie,Wall Street,Fox,Finance,Ella Hall,789-012-3460,4502,36146850,222143942,43939678
2023,Blue Star Group,Movie,Wall Street,Fox,Finance,Ella Hall,789-012-3460,4577,51549838,4384607,48710454
2010,Bluth Company,TV Show,Arrested Development,Fox,Commercial,Liam Brown,345-678-9012,2024,33733803,2052189,25200190
2011,Bluth Company,TV Show,Arrested Development,Fox,Commercial,Liam Brown,345-678-9012,2069,82035199,4809125,59800176
2012,Bluth Company,TV Show,Arrested Development,Fox,Commercial,Liam Brown,345-678-9012,2173,13603377,843164,10289636
2013,Bluth Company,TV Show,Arrested Development,Fox,Commercial,Liam Brown,345-678-9012,2199,54190156,1748376,27832076
2014,Bluth Company,TV Show,Arrested Development,Fox,Commercial,Liam Brown,345-678-9012,2371,53890449,5983287,62357094
2015,Bluth Company,TV Show,Arrested Development,Fox,Commercial,Liam Brown,345-678-9012,2360,29466240,2299764,26156024
2016,Bluth Company,TV Show,Arrested Development,Fox,Commercial,Liam Brown,345-678-9012,2472,40452038,3734366,40623423
2017,Bluth Company,TV Show,Arrested Development,Fox,Commercial,Liam Brown,345-678-9012,2514,60172690,6097424,64860175
2018,Bluth Company,TV Show,Arrested Development,Fox,Commercial,Liam Brown,345-678-9012,2604,17890616,58106,4947392
2019,Bluth Company,TV Show,Arrested Development,Fox,Commercial,Liam Brown,345-678-9012,2715,32834431,1626353,21496194
2020,Bluth Company,TV Show,Arrested Development,Fox,Commercial,Liam Brown,345-678-9012,2852,-2984681,1010427,7509190
2021,Bluth Company,TV Show,Arrested Development,Fox,Commercial,Liam Brown,345-678-9012,2986,8566812,725498,8069150
2022,Bluth Company,TV Show,Arrested Development,Fox,Commercial,Liam Brown,345-678-9012,3042,42006458,5035532,51642775
2023,Bluth Company,TV Show,Arrested Development,Fox,Commercial,Liam Brown,345-678-9012,3072,35964775,1139506,18301151
2010,Buy ‘n Large,Movie,WALL-E,Disney,Research and Development,James Jackson,234-567-8902,991,32104384,1142172,17357838
2011,Buy ‘n Large,Movie,WALL-E,Disney,Research and Development,James Jackson,234-567-8902,1122,47772117,3189570,38002366
2012,Buy ‘n Large,Movie,WALL-E,Disney,Research and Development,James Jackson,234-567-8902,1229,53047788,2167980,30974715
2013,Buy ‘n Large,Movie,WALL-E,Disney,Research and Development,James Jackson,234-567-8902,1284,17640685,542330,8841104
2014,Buy ‘n Large,Movie,WALL-E,Disney,Research and Development,James Jackson,234-567-8902,1373,39424122,2509405,30358297
2015,Buy ‘n Large,Movie,WALL-E,Disney,Research and Development,James Jackson,234-567-8902,1445,10727116,1102777,11691656
2016,Buy ‘n Large,Movie,WALL-E,Disney,Research and Development,James Jackson,234-567-8902,1563,56843707,106477542,33122663
2017,Buy ‘n Large,Movie,WALL-E,Disney,Research and Development,James Jackson,234-567-8902,1697,12197345,258704,5162996
2018,Buy ‘n Large,Movie,WALL-E,Disney,Research and Development,James Jackson,234-567-8902,1769,7420441,184227,3360281
2019,Buy ‘n Large,Movie,WALL-E,Disney,Research and Development,James Jackson,234-567-8902,1886,25184570,1926625,22036997
2020,Buy ‘n Large,Movie,WALL-E,Disney,Research and Development,James Jackson,234-567-8902,1975,52610863,1748532,27438520
2021,Buy ‘n Large,Movie,WALL-E,Disney,Research and Development,James Jackson,234-567-8902,2094,6371869,599650,6492210
2022,Buy ‘n Large,Movie,WALL-E,Disney,Research and Development,James Jackson,234-567-8902,2143,33814805,1763005,22857758
2023,Buy ‘n Large,Movie,WALL-E,Disney,Research and Development,James Jackson,234-567-8902,2234,33247345,2443458,28275312
2010,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Medical,Chloe Sanchez,403-257-8915,1135,37382203,1574744,22211481
2011,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Medical,Chloe Sanchez,403-257-8915,1198,59770263,201315143,47838153
2012,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Medical,Chloe Sanchez,403-257-8915,1285,1858875,150683,1695823
2013,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Medical,Chloe Sanchez,403-257-8915,1299,1018163,1545736,12883467
2014,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Medical,Chloe Sanchez,403-257-8915,1327,62597051,103148499,41984918
2015,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Medical,Chloe Sanchez,403-257-8915,1399,36573132,167259,10509818
2016,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Medical,Chloe Sanchez,403-257-8915,1491,40609038,3725743,40592222
2017,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Medical,Chloe Sanchez,403-257-8915,1571,56244280,2804150,36971454
2018,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Medical,Chloe Sanchez,403-257-8915,1647,29875412,1170468,17031775
2019,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Medical,Chloe Sanchez,403-257-8915,1723,14150647,487273,7518764
2020,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Medical,Chloe Sanchez,403-257-8915,1772,28721357,935753,14825598
2021,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Medical,Chloe Sanchez,403-257-8915,1889,36538444,2574845,30171535
2022,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Medical,Chloe Sanchez,403-257-8915,1972,21868747,269940,7672640
2023,Chicago Hope Hospital,TV Show,Chicago Hope,Paramount,Medical,Chloe Sanchez,403-257-8915,2060,38072283,2431414,29383142
2010,County General,TV Show,ER,NBC,Medical,Samantha Campbell,789-012-3459,2453,76714102,6275619,70451412
2011,County General,TV Show,ER,NBC,Medical,Samantha Campbell,789-012-3459,2446,26186923,1667519,20170652
2012,County General,TV Show,ER,NBC,Medical,Samantha Campbell,789-012-3459,2480,22826167,43794553,12212161
2013,County General,TV Show,ER,NBC,Medical,Samantha Campbell,789-012-3459,2540,87751966,6319701,73571036
2014,County General,TV Show,ER,NBC,Medical,Samantha Campbell,789-012-3459,2601,78575212,6113731,69594039
2015,County General,TV Show,ER,NBC,Medical,Samantha Campbell,789-012-3459,2677,65814208,5118590,58273317
2016,County General,TV Show,ER,NBC,Medical,Samantha Campbell,789-012-3459,1846,50145751,3715564,42893232
2017,County General,TV Show,ER,NBC,Medical,Samantha Campbell,789-012-3459,2764,78756907,6999680,76877818
2018,County General,TV Show,ER,NBC,Medical,Samantha Campbell,789-012-3459,2799,57815471,6458534,67221204
2019,County General,TV Show,ER,NBC,Medical,Samantha Campbell,789-012-3459,2837,16671211,1480804,16266225
2020,County General,TV Show,ER,NBC,Medical,Samantha Campbell,789-012-3459,1546,32238964,999448,16225400
2021,County General,TV Show,ER,NBC,Medical,Samantha Campbell,789-012-3459,2996,70452912,5883440,65681947
2022,County General,TV Show,ER,NBC,Medical,Samantha Campbell,789-012-3459,3064,19007984,1307769,15436693
2023,County General,TV Show,ER,NBC,Medical,Samantha Campbell,789-012-3459,3104,44530704,2672794,32969863
2010,Cragen and Stark,TV Show,Law and Order: SVU,NBC,Legal,Henry Scott,345-678-9014,2456,28775958,2892631,30827285
2011,Cragen and Stark,TV Show,Law and Order: SVU,NBC,Legal,Henry Scott,345-678-9014,2573,96040690,8566132,93996942
2012,Cragen and Stark,TV Show,Law and Order: SVU,NBC,Legal,Henry Scott,345-678-9014,2606,47733346,4678590,50158225
2013,Cragen and Stark,TV Show,Law and Order: SVU,NBC,Legal,Henry Scott,345-678-9014,2772,37346060,3357105,36764642
2014,Cragen and Stark,TV Show,Law and Order: SVU,NBC,Legal,Henry Scott,345-678-9014,2853,87938276,7372588,82219884
2015,Cragen and Stark,TV Show,Law and Order: SVU,NBC,Legal,Henry Scott,345-678-9014,2969,32743481,93937214,31442937
2016,Cragen and Stark,TV Show,Law and Order: SVU,NBC,Legal,Henry Scott,345-678-9014,1742,51134400,4202667,47120109
2017,Cragen and Stark,TV Show,Law and Order: SVU,NBC,Legal,Henry Scott,345-678-9014,3151,37762631,2347509,28620213
2018,Cragen and Stark,TV Show,Law and Order: SVU,NBC,Legal,Henry Scott,345-678-9014,3211,15475985,1633126,17211915
2019,Cragen and Stark,TV Show,Law and Order: SVU,NBC,Legal,Henry Scott,345-678-9014,3268,93579259,240492141,71318283
2020,Cragen and Stark,TV Show,Law and Order: SVU,NBC,Legal,Henry Scott,345-678-9014,1524,64358040,4305717,51267959
2021,Cragen and Stark,TV Show,Law and Order: SVU,NBC,Legal,Henry Scott,345-678-9014,3426,74462396,6202941,69294692
2022,Cragen and Stark,TV Show,Law and Order: SVU,NBC,Legal,Henry Scott,345-678-9014,3491,60264374,7059454,72743049
2023,Cragen and Stark,TV Show,Law and Order: SVU,NBC,Legal,Henry Scott,345-678-9014,3539,104567721,8558415,96065656
2010,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,Legal,Harper Allen,789-012-3458,833,44014355,86035106,26979080
2011,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,Legal,Harper Allen,789-012-3458,887,17817594,37731,4762670
2012,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,Legal,Harper Allen,789-012-3458,1014,22438330,562512,10205401
2013,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,Legal,Harper Allen,789-012-3458,1085,7698398,134250,3021443
2014,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,Legal,Harper Allen,789-012-3458,1152,9534724,1609691,15535130
2015,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,Legal,Harper Allen,789-012-3458,1231,14609529,1083834,3858315
2016,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,Legal,Harper Allen,789-012-3458,1296,38691308,766307,15933688
2017,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,Legal,Harper Allen,789-012-3458,1381,39602098,2677925,31779633
2018,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,Legal,Harper Allen,789-012-3458,1482,2981436,366324,3738291
2019,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,Legal,Harper Allen,789-012-3458,1580,56550794,1275257,24556770
2020,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,Legal,Harper Allen,789-012-3458,1635,11455058,379926,5967825
2021,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,Legal,Harper Allen,789-012-3458,1660,41772195,111871842,30754431
2022,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,Legal,Harper Allen,789-012-3458,1739,31470344,1045258,16407521
2023,Crane  Poole and Schmidt,TV Show,Boston Legal,Disney,Legal,Harper Allen,789-012-3458,1786,19699093,44747815,14805783
2010,Crichton Davies,Movie,Boiler Room,WB,Finance,Lucas White,456-789-0127,222,20095747,570890,9688206
2011,Crichton Davies,Movie,Boiler Room,WB,Finance,Lucas White,456-789-0127,291,9661965,173785,3835344
2012,Crichton Davies,Movie,Boiler Room,WB,Finance,Lucas White,456-789-0127,303,17082769,488702,8263471
2013,Crichton Davies,Movie,Boiler Room,WB,Finance,Lucas White,456-789-0127,343,27891446,299021,9415911
2014,Crichton Davies,Movie,Boiler Room,WB,Finance,Lucas White,456-789-0127,399,26873880,482806,10663076
2015,Crichton Davies,Movie,Boiler Room,WB,Finance,Lucas White,456-789-0127,512,12505791,546355,7590266
2016,Crichton Davies,Movie,Boiler Room,WB,Finance,Lucas White,456-789-0127,543,27674024,26506,7135064
2017,Crichton Davies,Movie,Boiler Room,WB,Finance,Lucas White,456-789-0127,688,26268179,579313,11300132
2018,Crichton Davies,Movie,Boiler Room,WB,Finance,Lucas White,456-789-0127,799,-2288959,483236,3375880
2019,Crichton Davies,Movie,Boiler Room,WB,Finance,Lucas White,456-789-0127,922,14641147,334003,6389152
2020,Crichton Davies,Movie,Boiler Room,WB,Finance,Lucas White,456-789-0127,1034,30960758,308949,10264357
2021,Crichton Davies,Movie,Boiler Room,WB,Finance,Lucas White,456-789-0127,1160,-17653864,434167,-866249
2022,Crichton Davies,Movie,Boiler Room,WB,Finance,Lucas White,456-789-0127,1288,6810847,59661,2190150
2023,Crichton Davies,Movie,Boiler Room,WB,Finance,Lucas White,456-789-0127,1282,27592640,565675,11519821
2010,Cyberdyne Systems,Movie,Terminator,Skydance,Research and Development,Jacob Miller,512-346-7890,836,24300314,763471,12312766
2011,Cyberdyne Systems,Movie,Terminator,Skydance,Research and Development,Jacob Miller,512-346-7890,940,8979940,693413,7910286
2012,Cyberdyne Systems,Movie,Terminator,Skydance,Research and Development,Jacob Miller,512-346-7890,1062,33789232,1682128,22190587
2013,Cyberdyne Systems,Movie,Terminator,Skydance,Research and Development,Jacob Miller,512-346-7890,1174,7968409,425318,5467024
2014,Cyberdyne Systems,Movie,Terminator,Skydance,Research and Development,Jacob Miller,512-346-7890,1257,3642210,306138,3411751
2015,Cyberdyne Systems,Movie,Terminator,Skydance,Research and Development,Jacob Miller,512-346-7890,1313,-6502417,539448,2781776
2016,Cyberdyne Systems,Movie,Terminator,Skydance,Research and Development,Jacob Miller,512-346-7890,1479,27412909,660583,12250305
2017,Cyberdyne Systems,Movie,Terminator,Skydance,Research and Development,Jacob Miller,512-346-7890,1597,28157905,1423076,18666255
2018,Cyberdyne Systems,Movie,Terminator,Skydance,Research and Development,Jacob Miller,512-346-7890,1699,15516433,69325,4445505
2019,Cyberdyne Systems,Movie,Terminator,Skydance,Research and Development,Jacob Miller,512-346-7890,1749,36235426,714593,14897204
2020,Cyberdyne Systems,Movie,Terminator,Skydance,Research and Development,Jacob Miller,512-346-7890,1818,21772271,2348251,24628683
2021,Cyberdyne Systems,Movie,Terminator,Skydance,Research and Development,Jacob Miller,512-346-7890,1889,12440860,661968,8518607
2022,Cyberdyne Systems,Movie,Terminator,Skydance,Research and Development,Jacob Miller,512-346-7890,1969,5627157,246507,3420793
2023,Cyberdyne Systems,Movie,Terminator,Skydance,Research and Development,Jacob Miller,512-346-7890,2021,34803995,2522174,29307598
2010,Dunder Mifflin,TV Show,The Office,NBC,Commercial,Ava Lopez,403-257-8912,1114,54625316,1942937,29530460
2011,Dunder Mifflin,TV Show,The Office,NBC,Commercial,Ava Lopez,403-257-8912,1284,31814648,835232,14777651
2012,Dunder Mifflin,TV Show,The Office,NBC,Commercial,Ava Lopez,403-257-8912,1379,13961876,1227965,13523152
2013,Dunder Mifflin,TV Show,The Office,NBC,Commercial,Ava Lopez,403-257-8912,1334,54441929,3758166,44315344
2014,Dunder Mifflin,TV Show,The Office,NBC,Commercial,Ava Lopez,403-257-8912,1429,10641005,1078234,11469609
2015,Dunder Mifflin,TV Show,The Office,NBC,Commercial,Ava Lopez,403-257-8912,1565,22060774,2133258,22944280
2016,Dunder Mifflin,TV Show,The Office,NBC,Commercial,Ava Lopez,403-257-8912,1645,34203021,57734963,21653660
2017,Dunder Mifflin,TV Show,The Office,NBC,Commercial,Ava Lopez,403-257-8912,1711,49359091,2721710,34576609
2018,Dunder Mifflin,TV Show,The Office,NBC,Commercial,Ava Lopez,403-257-8912,1774,43453663,3644383,40638656
2019,Dunder Mifflin,TV Show,The Office,NBC,Commercial,Ava Lopez,403-257-8912,1928,-3148970,532316,3561871
2020,Dunder Mifflin,TV Show,The Office,NBC,Commercial,Ava Lopez,403-257-8912,2036,21674591,14658931,8655566
2021,Dunder Mifflin,TV Show,The Office,NBC,Commercial,Ava Lopez,403-257-8912,2098,37910821,2287739,28168925
2022,Dunder Mifflin,TV Show,The Office,NBC,Commercial,Ava Lopez,403-257-8912,2232,23073449,323535,8411699
2023,Dunder Mifflin,TV Show,The Office,NBC,Commercial,Ava Lopez,403-257-8912,2288,9367699,1470859,14359095
2010,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,Legal,Aria Wright,678-901-2347,61,24418680,0,6104670
2011,Florrick Agos and Associates,TV Show,The Good Wife,Paramount,Legal,Aria Wright,678-901-2347,287,14955838,0,3738959
