time,organisation,content_type,source_content,classification,parent_company,fte,running_costs,investment_costs,funding
2021,All Saints Hospital,TV Show,Nurse Jackie,Medical,Paramount,676,20078552,2100216.5392,24191018.256546382
2022,All Saints Hospital,TV Show,Nurse Jackie,Medical,Paramount,862,1689520,176723.792,4347535.7494993135
2023,All Saints Hospital,TV Show,Nurse Jackie,Medical,Paramount,440,14213320,74335663.6,16451664.547034733
2010,Angel of Mercy Hospital,TV Show,Mercy,Medical,NBC,830,26681180,2790851.428,30435320.808751218
2011,Angel of Mercy Hospital,TV Show,Mercy,Medical,NBC,489,2197077,229814.2542,4060278.7384129018
2012,Angel of Mercy Hospital,TV Show,Mercy,Medical,NBC,715,19696820,2060287.372,23093588.302252028
2013,Angel of Mercy Hospital,TV Show,Mercy,Medical,NBC,622,10577110,1106365.706,13368660.52830996
2014,Angel of Mercy Hospital,TV Show,Mercy,Medical,NBC,927,5028975,526030.785,8349222.781779601
2015,Angel of Mercy Hospital,TV Show,Mercy,Medical,NBC,515,13027440,1362670.224,15679491.838068392
2016,Angel of Mercy Hospital,TV Show,Mercy,Medical,NBC,855,11303955,1182393.693,13588904.166880362
2017,Angel of Mercy Hospital,TV Show,Mercy,Medical,NBC,997,22834291,2388466.8386,26974974.787317265
2018,Angel of Mercy Hospital,TV Show,Mercy,Medical,NBC,438,3315222,346772.22119999997,4960739.392515419
2019,Angel of Mercy Hospital,TV Show,Mercy,Medical,NBC,558,18190242,57080979.396,21965870.547294836
2020,Angel of Mercy Hospital,TV Show,Mercy,Medical,NBC,608,336224,35169.030399999996,1522056.0826638115
2021,Angel of Mercy Hospital,TV Show,Mercy,Medical,NBC,773,16667426,1743412.7596,20127531.80862879
2022,Angel of Mercy Hospital,TV Show,Mercy,Medical,NBC,433,7193429,752432.6734,7960409.7793505555
2023,Angel of Mercy Hospital,TV Show,Mercy,Medical,NBC,915,6865245,718104.627,8935728.806816032
2010,Aperture Science,Video Game,Portal,Research and Development,Fox,412,2222328,232455.5088,3357625.042442353
2011,Aperture Science,Video Game,Portal,Research and Development,Fox,468,5966064,624050.2944,6921131.7318210825
2012,Aperture Science,Video Game,Portal,Research and Development,Fox,808,7814976,817446.4896,9622731.750252347
2013,Aperture Science,Video Game,Portal,Research and Development,Fox,707,4001620,418569.452,6076227.467452541
2014,Aperture Science,Video Game,Portal,Research and Development,Fox,677,11204350,1171975.01,13795220.156830423
2015,Aperture Science,Video Game,Portal,Research and Development,Fox,488,1137528,118985.4288,3185171.648601778
2016,Aperture Science,Video Game,Portal,Research and Development,Fox,936,5625360,588412.656,8352237.423656188
2017,Aperture Science,Video Game,Portal,Research and Development,Fox,690,1348260,141027.99599999998,3532408.5114460206
2018,Aperture Science,Video Game,Portal,Research and Development,Fox,823,24676832,2581196.6272,28323453.11726857
2019,Aperture Science,Video Game,Portal,Research and Development,Fox,685,14133605,60613378.403,15826302.158397019
2020,Aperture Science,Video Game,Portal,Research and Development,Fox,520,7016880,733965.648,8853712.587621652
2021,Aperture Science,Video Game,Portal,Research and Development,Fox,509,11672897,1220985.0262,15226330.400322225
2022,Aperture Science,Video Game,Portal,Research and Development,Fox,557,7550692,789802.3832,9578072.277155323
2023,Aperture Science,Video Game,Portal,Research and Development,Fox,463,11357390,1187982.994,12497550.428952333
2010,Arkham Asylum,Comic,Batman,Medical,DC,882,1739304,181931.1984,3678513.614337529
2011,Arkham Asylum,Comic,Batman,Medical,DC,876,4433436,463737.4056,6476743.131457953
2012,Arkham Asylum,Comic,Batman,Medical,DC,879,11958795,1250889.957,14210565.171025157
2013,Arkham Asylum,Comic,Batman,Medical,DC,466,15040150,1573199.69,18100947.974976197
2014,Arkham Asylum,Comic,Batman,Medical,DC,484,509652,53309.5992,3064781.470211225
2015,Arkham Asylum,Comic,Batman,Medical,DC,564,19086888,1996488.4848,23525674.40444827
2016,Arkham Asylum,Comic,Batman,Medical,DC,450,13037400,1363712.04,15354764.534119232
2017,Arkham Asylum,Comic,Batman,Medical,DC,473,9486961,992336.1206,11828929.824327866
2018,Arkham Asylum,Comic,Batman,Medical,DC,577,14677726,1535290.1395999999,16320547.981912578
2019,Arkham Asylum,Comic,Batman,Medical,DC,761,14707086,1538361.1956,16968906.58767879
2020,Arkham Asylum,Comic,Batman,Medical,DC,635,1194435,124937.901,4362935.28985864
2021,Arkham Asylum,Comic,Batman,Medical,DC,729,6458940,675605.124,9745435.539339505
2022,Arkham Asylum,Comic,Batman,Medical,DC,526,3306962,345908.2252,4799052.844834169
2023,Arkham Asylum,Comic,Batman,Medical,DC,611,8027318,37784585.826,9620358.97824676
2010,Blue Star Group,Movie,Wall Street,finance,Fox,709,11516996,1204677.7815999999,12903376.033654131
2011,Blue Star Group,Movie,Wall Street,finance,Fox,642,9984384,1044366.5664,14172216.222752297
2012,Blue Star Group,Movie,Wall Street,finance,Fox,512,5476864,572879.9744,7487538.134089809
2013,Blue Star Group,Movie,Wall Street,finance,Fox,876,8760000,916296,10513220.574868094
2014,Blue Star Group,Movie,Wall Street,finance,Fox,550,12364550,1293331.93,15912664.255359981
2015,Blue Star Group,Movie,Wall Street,finance,Fox,559,14996293,1568612.2478,16973053.348720822
2016,Blue Star Group,Movie,Wall Street,finance,Fox,790,19559610,2045935.206,23562255.39679823
2017,Blue Star Group,Movie,Wall Street,finance,Fox,554,822136,85995.4256,3470568.0549425287
2018,Blue Star Group,Movie,Wall Street,finance,Fox,825,25269750,2643215.85,29075332.04403501
2019,Blue Star Group,Movie,Wall Street,finance,Fox,404,5794976,606154.4896,8972395.268170927
2020,Blue Star Group,Movie,Wall Street,finance,Fox,725,3071825,321312.895,5277757.871581247
2021,Blue Star Group,Movie,Wall Street,finance,Fox,679,19548410,2044763.686,22358138.68561128
2022,Blue Star Group,Movie,Wall Street,finance,Fox,966,29437884,92376079.992,34344688.713233724
2023,Blue Star Group,Movie,Wall Street,finance,Fox,637,2382380,249196.948,3374742.6750447336
2010,Bluth Company,TV Show,Arrested Development,Commercial,Fox,738,11464830,1199221.2179999999,13551825.556138135
2011,Bluth Company,TV Show,Arrested Development,Commercial,Fox,438,1881210,7674208.074,4075246.1196554843
2012,Bluth Company,TV Show,Arrested Development,Commercial,Fox,536,8708928,50102462.783999994,10557147.324404486
2013,Bluth Company,TV Show,Arrested Development,Commercial,Fox,854,5036038,526769.5748,6882682.310803514
2014,Bluth Company,TV Show,Arrested Development,Commercial,Fox,959,11737201,1227711.2246,15169612.737854466
2015,Bluth Company,TV Show,Arrested Development,Commercial,Fox,988,27164072,2841361.9312,30323699.4053632
2016,Bluth Company,TV Show,Arrested Development,Commercial,Fox,482,14736186,1541405.0556,18970977.757452875
2017,Bluth Company,TV Show,Arrested Development,Commercial,Fox,438,13469814,74673954.8532,17950909.063761294
2018,Bluth Company,TV Show,Arrested Development,Commercial,Fox,595,15236165,1593702.859,18691532.516505565
2019,Bluth Company,TV Show,Arrested Development,Commercial,Fox,685,6850000,716510,9264893.578198068
2020,Bluth Company,TV Show,Arrested Development,Commercial,Fox,899,2697000,282106.2,3898733.1742695323
2021,Bluth Company,TV Show,Arrested Development,Commercial,Fox,743,3257312,340714.8352,5354947.559254622
2022,Bluth Company,TV Show,Arrested Development,Commercial,Fox,709,23440958,2451924.2068,26807793.9154477
2023,Bluth Company,TV Show,Arrested Development,Commercial,Fox,858,13249236,1385870.0855999999,16220060.996186543
2010,Buy ‘n Large,Movie,WALL-E,Research and Development,Disney,419,817469,85507.2574,1661311.3190726517
2011,Buy ‘n Large,Movie,WALL-E,Research and Development,Disney,594,18742482,1960463.6172,22712095.334154084
2012,Buy ‘n Large,Movie,WALL-E,Research and Development,Disney,563,17168122,1795785.5611999999,20890772.342734233
2013,Buy ‘n Large,Movie,WALL-E,Research and Development,Disney,451,14004452,1464865.6792,17863960.87440979
2014,Buy ‘n Large,Movie,WALL-E,Research and Development,Disney,933,1059888,110864.2848,4192240.8399933768
2015,Buy ‘n Large,Movie,WALL-E,Research and Development,Disney,576,12021696,1257469.4016,14071576.353449209
2016,Buy ‘n Large,Movie,WALL-E,Research and Development,Disney,953,28737715,3005964.989,33903590.53635308
2017,Buy ‘n Large,Movie,WALL-E,Research and Development,Disney,483,13610457,1423653.8022,15164387.251344847
2018,Buy ‘n Large,Movie,WALL-E,Research and Development,Disney,922,27546594,118136323.0284,31380613.773449678
2019,Buy ‘n Large,Movie,WALL-E,Research and Development,Disney,791,21978726,2298974.7396,26420038.6647552
2020,Buy ‘n Large,Movie,WALL-E,Research and Development,Disney,701,1130012,5437165.7392,1962651.544693489
2021,Buy ‘n Large,Movie,WALL-E,Research and Development,Disney,996,27817284,2909687.9063999997,32360661.711203106
2022,Buy ‘n Large,Movie,WALL-E,Research and Development,Disney,988,3180372,332666.9112,4090057.2654896104
2023,Buy ‘n Large,Movie,WALL-E,Research and Development,Disney,829,22536365,2357303.779,25920203.023523618
2010,Chicago Hope Hospital,TV Show,Chicago Hope,Medical,Paramount,827,20464115,2140546.429,23910654.90642019
2011,Chicago Hope Hospital,TV Show,Chicago Hope,Medical,Paramount,649,2189077,228977.4542,3239401.5224380926
2012,Chicago Hope Hospital,TV Show,Chicago Hope,Medical,Paramount,828,18174600,81745715.88,19766183.562427286
2013,Chicago Hope Hospital,TV Show,Chicago Hope,Medical,Paramount,797,2959261,309538.7006,4815532.6169735165
2014,Chicago Hope Hospital,TV Show,Chicago Hope,Medical,Paramount,927,30508497,3191188.7862,35442986.628614284
2015,Chicago Hope Hospital,TV Show,Chicago Hope,Medical,Paramount,780,20147400,2107418.04,23711339.99296875
2016,Chicago Hope Hospital,TV Show,Chicago Hope,Medical,Paramount,944,24369360,2549035.056,27844529.477889106
2017,Chicago Hope Hospital,TV Show,Chicago Hope,Medical,Paramount,439,14525632,1519381.1072,18148968.310752433
2018,Chicago Hope Hospital,TV Show,Chicago Hope,Medical,Paramount,921,7451811,779459.4306,10485601.896933895
2019,Chicago Hope Hospital,TV Show,Chicago Hope,Medical,Paramount,872,5572952,582930.7792,5483615.9452693965
2020,Chicago Hope Hospital,TV Show,Chicago Hope,Medical,Paramount,599,11007224,1151355.6304,14452799.980861846
2021,Chicago Hope Hospital,TV Show,Chicago Hope,Medical,Paramount,524,992980,103865.708,928390.9967363534
2022,Chicago Hope Hospital,TV Show,Chicago Hope,Medical,Paramount,664,1454824,152174.5904,2655411.339079588
2023,Chicago Hope Hospital,TV Show,Chicago Hope,Medical,Paramount,585,9984780,42820727.508,11429206.143681042
2010,County General,TV Show,ER,Medical,NBC,972,11738844,1227883.0824,13772990.888578126
2011,County General,TV Show,ER,Medical,NBC,651,18604278,1946007.4788,23007582.419588722
2012,County General,TV Show,ER,Medical,NBC,857,18626038,1948283.5748,22368174.060762707
2013,County General,TV Show,ER,Medical,NBC,551,9355429,978577.8734,12093417.874963032
2014,County General,TV Show,ER,Medical,NBC,453,14062026,1470887.9196,15111380.26292993
2015,County General,TV Show,ER,Medical,NBC,937,27075552,2832102.7392,31414726.19521447
2016,County General,TV Show,ER,Medical,NBC,634,410198,42906.7108,2326914.239732841
2017,County General,TV Show,ER,Medical,NBC,688,2820800,295055.68,5186521.642175363
2018,County General,TV Show,ER,Medical,NBC,584,18097576,1893006.4496,20505864.674797654
2019,County General,TV Show,ER,Medical,NBC,812,22714076,2375892.3496,27225587.091325905
2020,County General,TV Show,ER,Medical,NBC,921,10997661,36811370.8992,12305480.854259538
2021,County General,TV Show,ER,Medical,NBC,708,5440272,569052.4512,8824355.001577836
2022,County General,TV Show,ER,Medical,NBC,453,3364884,11966873.4576,4380203.710638401
2023,County General,TV Show,ER,Medical,NBC,604,18634608,1949179.9968,22573112.151354536
2010,Cragen and Stark,TV Show,Law and Order: SVU,Legal,NBC,936,24430536,2555434.0656,28596145.577045728
2011,Cragen and Stark,TV Show,Law and Order: SVU,Legal,NBC,963,17719200,1853428.32,20011291.709398016
2012,Cragen and Stark,TV Show,Law and Order: SVU,Legal,NBC,790,18644000,1950162.4,22905074.48699266
2013,Cragen and Stark,TV Show,Law and Order: SVU,Legal,NBC,808,1894760,198191.896,3461844.196047263
2014,Cragen and Stark,TV Show,Law and Order: SVU,Legal,NBC,745,6097080,637754.568,8769427.451644944
2015,Cragen and Stark,TV Show,Law and Order: SVU,Legal,NBC,559,2874378,300659.9388,4700652.235653862
2016,Cragen and Stark,TV Show,Law and Order: SVU,Legal,NBC,867,15849627,1657870.9842,19584566.384511348
2017,Cragen and Stark,TV Show,Law and Order: SVU,Legal,NBC,908,25454872,2662579.6112,29476425.514555395
2018,Cragen and Stark,TV Show,Law and Order: SVU,Legal,NBC,456,1308264,136844.4144,3731403.264806317
2019,Cragen and Stark,TV Show,Law and Order: SVU,Legal,NBC,856,11797392,48126280.92479999,14073341.34066832
2020,Cragen and Stark,TV Show,Law and Order: SVU,Legal,NBC,756,26071416,2727070.1136,30586211.792144544
2021,Cragen and Stark,TV Show,Law and Order: SVU,Legal,NBC,678,10113726,1057895.7396,12833236.644889804
2022,Cragen and Stark,TV Show,Law and Order: SVU,Legal,NBC,669,14343360,1500315.456,17899851.45447073
2023,Cragen and Stark,TV Show,Law and Order: SVU,Legal,NBC,746,25883216,2707384.3936,29404549.802778974
2010,Crane  Poole and Schmidt,TV Show,Boston Legal,Legal,Disney,528,17073936,1785933.7056,20351139.795199513
2011,Crane  Poole and Schmidt,TV Show,Boston Legal,Legal,Disney,617,10664228,1115478.2488,12628319.412557038
2012,Crane  Poole and Schmidt,TV Show,Boston Legal,Legal,Disney,736,23729376,2482092.7296,28322576.047348443
2013,Crane  Poole and Schmidt,TV Show,Boston Legal,Legal,Disney,425,12951875,1354766.125,15107324.632637927
2014,Crane  Poole and Schmidt,TV Show,Boston Legal,Legal,Disney,938,7844494,820534.0724,11474543.004085418
2015,Crane  Poole and Schmidt,TV Show,Boston Legal,Legal,Disney,918,16658028,1742429.7288,20411276.139574394
2016,Crane  Poole and Schmidt,TV Show,Boston Legal,Legal,Disney,952,4748576,496701.04959999997,6574241.759724162
2017,Crane  Poole and Schmidt,TV Show,Boston Legal,Legal,Disney,789,18958092,1983016.4232,23304543.335286696
2018,Crane  Poole and Schmidt,TV Show,Boston Legal,Legal,Disney,897,5064462,529742.7252,6863061.1940339785
2019,Crane  Poole and Schmidt,TV Show,Boston Legal,Legal,Disney,621,8018973,838784.5758,10675988.916527137
2020,Crane  Poole and Schmidt,TV Show,Boston Legal,Legal,Disney,820,23588940,2467403.124,27844837.153364692
2021,Crane  Poole and Schmidt,TV Show,Boston Legal,Legal,Disney,456,1052904,110133.75839999999,2862360.28364921
2022,Crane  Poole and Schmidt,TV Show,Boston Legal,Legal,Disney,562,11153452,61832507.1976,13154640.28266939
2023,Crane  Poole and Schmidt,TV Show,Boston Legal,Legal,Disney,637,5473741,572553.3086,6326176.336419466
2010,Crichton Davies,Movie,Boiler Room,finance,WB,977,8936619,934770.3474,9785993.019276608
2011,Crichton Davies,Movie,Boiler Room,finance,WB,915,27065700,2831072.2199999997,30850425.167408857
2012,Crichton Davies,Movie,Boiler Room,finance,WB,729,8089713,846183.9798,10855489.67287152
2013,Crichton Davies,Movie,Boiler Room,finance,WB,624,17598672,1840821.0912,20577380.00223372
2014,Crichton Davies,Movie,Boiler Room,finance,WB,788,7922552,828698.9392,9071406.981212879
2015,Crichton Davies,Movie,Boiler Room,finance,WB,516,9352500,978271.5,13500037.97195428
2016,Crichton Davies,Movie,Boiler Room,finance,WB,936,13866840,1450471.464,17253199.38260186
2017,Crichton Davies,Movie,Boiler Room,finance,WB,454,4902292,512779.74319999997,8406378.867298132
2018,Crichton Davies,Movie,Boiler Room,finance,WB,616,5487328,573974.5088,8430537.588666838
2019,Crichton Davies,Movie,Boiler Room,finance,WB,996,16021656,1675865.2176,18519665.100618187
2020,Crichton Davies,Movie,Boiler Room,finance,WB,956,22934440,2398942.424,26324665.184286986
2021,Crichton Davies,Movie,Boiler Room,finance,WB,814,8485950,887630.37,9492482.241195777
2022,Crichton Davies,Movie,Boiler Room,finance,WB,533,7621367,797194.9882,10387067.127612188
2023,Crichton Davies,Movie,Boiler Room,finance,WB,846,14965740,1565416.4039999999,19248596.748086013
2010,Cyberdyne Systems,Movie,Terminator,Research and Development,Skydance,503,15969244,1670382.9224,18199651.344661333
2011,Cyberdyne Systems,Movie,Terminator,Research and Development,Skydance,867,6918660,22434446.916,7963485.856795149
2012,Cyberdyne Systems,Movie,Terminator,Research and Development,Skydance,609,1650390,172630.794,3912114.424234639
2013,Cyberdyne Systems,Movie,Terminator,Research and Development,Skydance,748,1515448,158515.8608,1728589.5246135953
2014,Cyberdyne Systems,Movie,Terminator,Research and Development,Skydance,800,17995200,63998129.28,22847599.67593896
2015,Cyberdyne Systems,Movie,Terminator,Research and Development,Skydance,657,18075384,1890685.1664,21791825.168050185
2016,Cyberdyne Systems,Movie,Terminator,Research and Development,Skydance,576,18467712,1931722.6752,20285804.982804324
2017,Cyberdyne Systems,Movie,Terminator,Research and Development,Skydance,785,23962125,2506438.275,28110120.923147336
2018,Cyberdyne Systems,Movie,Terminator,Research and Development,Skydance,540,3311280,346359.888,5087422.331195337
2019,Cyberdyne Systems,Movie,Terminator,Research and Development,Skydance,423,13997916,1464182.0136,14709490.070967069
2020,Cyberdyne Systems,Movie,Terminator,Research and Development,Skydance,865,23595470,2468086.162,27368649.830967918
2021,Cyberdyne Systems,Movie,Terminator,Research and Development,Skydance,529,17313641,1811006.8486,19967243.919350676
2022,Cyberdyne Systems,Movie,Terminator,Research and Development,Skydance,564,10582896,1106970.9216,12278034.431879923
2023,Cyberdyne Systems,Movie,Terminator,Research and Development,Skydance,987,16165086,62562115.8372,19398973.119185627
2010,Dunder Mifflin,TV Show,The Office,Commercial,NBC,776,12171560,1273145.176,15506843.009264115
2011,Dunder Mifflin,TV Show,The Office,Commercial,NBC,569,15620188,1633871.6648,20059139.71014317
2012,Dunder Mifflin,TV Show,The Office,Commercial,NBC,844,20091420,2101562.532,21301223.96198906
2013,Dunder Mifflin,TV Show,The Office,Commercial,NBC,633,2062314,215718.04439999998,4249198.078986507
2014,Dunder Mifflin,TV Show,The Office,Commercial,NBC,821,10920942,1142330.5332,12596274.618876409
2015,Dunder Mifflin,TV Show,The Office,Commercial,NBC,907,19458778,2035388.1787999999,23815314.81885576
2016,Dunder Mifflin,TV Show,The Office,Commercial,NBC,463,7816366,817591.8836,10267835.073002966
2017,Dunder Mifflin,TV Show,The Office,Commercial,NBC,479,12447294,1301986.9524,16315183.217953559
2018,Dunder Mifflin,TV Show,The Office,Commercial,NBC,882,6716430,21076157.34,7502186.634181244
2019,Dunder Mifflin,TV Show,The Office,Commercial,NBC,947,27781192,2905912.6832,32447137.443168998
2020,Dunder Mifflin,TV Show,The Office,Commercial,NBC,874,9231188,965582.2648,11787652.237885166
2021,Dunder Mifflin,TV Show,The Office,Commercial,NBC,690,2542650,265961.19,5037779.814589828
2022,Dunder Mifflin,TV Show,The Office,Commercial,NBC,742,3960796,414299.26159999997,5519655.006718113
2023,Dunder Mifflin,TV Show,The Office,Commercial,NBC,722,24720558,2585770.3668,29617035.400533464
2010,Florrick Agos and Associates,TV Show,The Good Wife,Legal,Paramount,878,30589520,3199663.792,34752449.147899404
2011,Florrick Agos and Associates,TV Show,The Good Wife,Legal,Paramount,959,2267076,237136.1496,3480810.8962986968
2012,Florrick Agos and Associates,TV Show,The Good Wife,Legal,Paramount,849,2846697,297764.5062,4506571.948862069
2013,Florrick Agos and Associates,TV Show,The Good Wife,Legal,Paramount,510,15805920,1653299.232,17893090.058807336
2014,Florrick Agos and Associates,TV Show,The Good Wife,Legal,Paramount,716,13345524,65609265.088800006,15694885.32079463
2015,Florrick Agos and Associates,TV Show,The Good Wife,Legal,Paramount,621,21392208,123069372.62399998,25911697.196403183
2016,Florrick Agos and Associates,TV Show,The Good Wife,Legal,Paramount,686,952168,99596.77279999999,3793092.6096185227
2017,Florrick Agos and Associates,TV Show,The Good Wife,Legal,Paramount,984,4564776,22918827.3408,7327720.5003975
2018,Florrick Agos and Associates,TV Show,The Good Wife,Legal,Paramount,691,6301229,659108.5534,7940643.918589595
2019,Florrick Agos and Associates,TV Show,The Good Wife,Legal,Paramount,625,5726250,598965.75,7935873.37961882
2020,Florrick Agos and Associates,TV Show,The Good Wife,Legal,Paramount,696,9843528,1029633.0288,12297268.520231558
2021,Florrick Agos and Associates,TV Show,The Good Wife,Legal,Paramount,438,10829112,1132725.1152,12234779.85223951
2022,Florrick Agos and Associates,TV Show,The Good Wife,Legal,Paramount,636,5592984,18720836.0448,7736879.415432489
2023,Florrick Agos and Associates,TV Show,The Good Wife,Legal,Paramount,564,14186292,1483886.1432,16311772.308271145
2010,General Hospital,TV Show,General Hospital,Medical,Disney,432,8676720,907584.912,10025492.181257306
2011,General Hospital,TV Show,General Hospital,Medical,Disney,482,7095040,742141.184,9792993.574082006
2012,General Hospital,TV Show,General Hospital,Medical,Disney,795,24544830,2567389.218,27852487.047653504
2013,General Hospital,TV Show,General Hospital,Medical,Disney,676,6587620,689065.052,8495121.72533407
2014,General Hospital,TV Show,General Hospital,Medical,Disney,608,5784512,18151798.656,6904457.127773264
2015,General Hospital,TV Show,General Hospital,Medical,Disney,475,13054425,1365492.855,15807947.303288387
2016,General Hospital,TV Show,General Hospital,Medical,Disney,493,15119324,1581481.2904,18458900.603486095
2017,General Hospital,TV Show,General Hospital,Medical,Disney,429,2590302,270945.5892,4627991.327810191
2018,General Hospital,TV Show,General Hospital,Medical,Disney,616,12289816,1285514.7536,14004108.701098265
2019,General Hospital,TV Show,General Hospital,Medical,Disney,574,15250606,1595213.3876,19253219.143794972
2020,General Hospital,TV Show,General Hospital,Medical,Disney,773,8281922,866289.0412,11754829.292127267
2021,General Hospital,TV Show,General Hospital,Medical,Disney,722,7238772,757175.5512,9652761.887944944
2022,General Hospital,TV Show,General Hospital,Medical,Disney,514,16729158,1749869.9268,19953158.42820314
2023,General Hospital,TV Show,General Hospital,Medical,Disney,776,22947872,2400347.4112,26754394.614456564
2010,Goliath National Bank Legal,TV Show,How I Met Your Mother,Legal,Paramount,864,520992,54495.7632,2134473.8503513066
2011,Goliath National Bank Legal,TV Show,How I Met Your Mother,Legal,Paramount,757,16433713,1718966.3798,19812472.852914363
2012,Goliath National Bank Legal,TV Show,How I Met Your Mother,Legal,Paramount,823,6217765,650378.219,8324757.64124856
2013,Goliath National Bank Legal,TV Show,How I Met Your Mother,Legal,Paramount,495,13629825,1425679.695,16950531.018408183
2014,Goliath National Bank Legal,TV Show,How I Met Your Mother,Legal,Paramount,937,6588984,689207.7264,8334051.395318838
2015,Goliath National Bank Legal,TV Show,How I Met Your Mother,Legal,Paramount,796,22882612,88560284.9624,27574398.568494532
2016,Goliath National Bank Legal,TV Show,How I Met Your Mother,Legal,Paramount,803,23107931,2417089.5826,26833654.806867745
2017,Goliath National Bank Legal,TV Show,How I Met Your Mother,Legal,Paramount,547,1915594,6411876.2368,1967738.2131139713
2018,Goliath National Bank Legal,TV Show,How I Met Your Mother,Legal,Paramount,791,6193530,647843.238,8097400.059663886
2019,Goliath National Bank Legal,TV Show,How I Met Your Mother,Legal,Paramount,992,11294912,1181447.7952,14196018.901107026
2020,Goliath National Bank Legal,TV Show,How I Met Your Mother,Legal,Paramount,846,18145008,1897967.8368,22426622.825022556
2021,Goliath National Bank Legal,TV Show,How I Met Your Mother,Legal,Paramount,737,6355888,664825.8848,8412360.876136074
